-0.0007652643754079824,-0.000347847443367264,-0.0001391389773469053,-0.001182681307448697,-0.0011826813074487,0.002017515171530132,0.001947945682856682,-0.003269765967652285,0.0011826813074487,-0.002991488012958474,-0.00048698642071417,0.001460959262142511,0.003061057501631926,-0.002087084660203586,0.0004869864207141709,0.0008348338640814337,0.0002087084660203588,0.0006956948867345291,-0.0005565559093876233,-0.002504501592244302,-0.0003478474433672642,-0.0001391389773469057,0.002087084660203586,0.002852349035611567,-0.0002782779546938123,-0.005009003184488604,0.0004174169320407172,0.001252250796122151,0.0008348338640814344,-0.003339335456325737,-0.0008348338640814343,0.001043542330101792,0.001182681307448699,0.003965460854386813,-6.956948867345202e-005,-0.001669667728162868,0.0001391389773469047,-0.0001391389773469046,-0.001669667728162869,0.001321820284795604,0.0002782779546938115,-0.001739237216836323,0.0004869864207141704,0.0003478474433672651,0.000208708466020359,-0.003895891365713361,0.000834833864081434,0.0001391389773469055,0.000626125398061076,0.0005565559093876227
-0.000347847443367264,-0.0001391389773469053,-0.001182681307448697,-0.0011826813074487,0.002017515171530132,0.001947945682856682,-0.003269765967652285,0.0011826813074487,-0.002991488012958474,-0.00048698642071417,0.001460959262142511,0.003061057501631926,-0.002087084660203586,0.0004869864207141709,0.0008348338640814337,0.0002087084660203588,0.0006956948867345291,-0.0005565559093876233,-0.002504501592244302,-0.0003478474433672642,-0.0001391389773469057,0.002087084660203586,0.002852349035611567,-0.0002782779546938123,-0.005009003184488604,0.0004174169320407172,0.001252250796122151,0.0008348338640814344,-0.003339335456325737,-0.0008348338640814343,0.001043542330101792,0.001182681307448699,0.003965460854386813,-6.956948867345202e-005,-0.001669667728162868,0.0001391389773469047,-0.0001391389773469046,-0.001669667728162869,0.001321820284795604,0.0002782779546938115,-0.001739237216836323,0.0004869864207141704,0.0003478474433672651,0.000208708466020359,-0.003895891365713361,0.000834833864081434,0.0001391389773469055,0.000626125398061076,0.0005565559093876227,-0.0009739728414283388
-0.0001391389773469053,-0.001182681307448697,-0.0011826813074487,0.002017515171530132,0.001947945682856682,-0.003269765967652285,0.0011826813074487,-0.002991488012958474,-0.00048698642071417,0.001460959262142511,0.003061057501631926,-0.002087084660203586,0.0004869864207141709,0.0008348338640814337,0.0002087084660203588,0.0006956948867345291,-0.0005565559093876233,-0.002504501592244302,-0.0003478474433672642,-0.0001391389773469057,0.002087084660203586,0.002852349035611567,-0.0002782779546938123,-0.005009003184488604,0.0004174169320407172,0.001252250796122151,0.0008348338640814344,-0.003339335456325737,-0.0008348338640814343,0.001043542330101792,0.001182681307448699,0.003965460854386813,-6.956948867345202e-005,-0.001669667728162868,0.0001391389773469047,-0.0001391389773469046,-0.001669667728162869,0.001321820284795604,0.0002782779546938115,-0.001739237216836323,0.0004869864207141704,0.0003478474433672651,0.000208708466020359,-0.003895891365713361,0.000834833864081434,0.0001391389773469055,0.000626125398061076,0.0005565559093876227,-0.0009739728414283388,-0.0002087084660203594
-0.001182681307448697,-0.0011826813074487,0.002017515171530132,0.001947945682856682,-0.003269765967652285,0.0011826813074487,-0.002991488012958474,-0.00048698642071417,0.001460959262142511,0.003061057501631926,-0.002087084660203586,0.0004869864207141709,0.0008348338640814337,0.0002087084660203588,0.0006956948867345291,-0.0005565559093876233,-0.002504501592244302,-0.0003478474433672642,-0.0001391389773469057,0.002087084660203586,0.002852349035611567,-0.0002782779546938123,-0.005009003184488604,0.0004174169320407172,0.001252250796122151,0.0008348338640814344,-0.003339335456325737,-0.0008348338640814343,0.001043542330101792,0.001182681307448699,0.003965460854386813,-6.956948867345202e-005,-0.001669667728162868,0.0001391389773469047,-0.0001391389773469046,-0.001669667728162869,0.001321820284795604,0.0002782779546938115,-0.001739237216836323,0.0004869864207141704,0.0003478474433672651,0.000208708466020359,-0.003895891365713361,0.000834833864081434,0.0001391389773469055,0.000626125398061076,0.0005565559093876227,-0.0009739728414283388,-0.0002087084660203594,0.001182681307448698
-0.0011826813074487,0.002017515171530132,0.001947945682856682,-0.003269765967652285,0.0011826813074487,-0.002991488012958474,-0.00048698642071417,0.001460959262142511,0.003061057501631926,-0.002087084660203586,0.0004869864207141709,0.0008348338640814337,0.0002087084660203588,0.0006956948867345291,-0.0005565559093876233,-0.002504501592244302,-0.0003478474433672642,-0.0001391389773469057,0.002087084660203586,0.002852349035611567,-0.0002782779546938123,-0.005009003184488604,0.0004174169320407172,0.001252250796122151,0.0008348338640814344,-0.003339335456325737,-0.0008348338640814343,0.001043542330101792,0.001182681307448699,0.003965460854386813,-6.956948867345202e-005,-0.001669667728162868,0.0001391389773469047,-0.0001391389773469046,-0.001669667728162869,0.001321820284795604,0.0002782779546938115,-0.001739237216836323,0.0004869864207141704,0.0003478474433672651,0.000208708466020359,-0.003895891365713361,0.000834833864081434,0.0001391389773469055,0.000626125398061076,0.0005565559093876227,-0.0009739728414283388,-0.0002087084660203594,0.001182681307448698,0.002295793126223944
0.002017515171530132,0.001947945682856682,-0.003269765967652285,0.0011826813074487,-0.002991488012958474,-0.00048698642071417,0.001460959262142511,0.003061057501631926,-0.002087084660203586,0.0004869864207141709,0.0008348338640814337,0.0002087084660203588,0.0006956948867345291,-0.0005565559093876233,-0.002504501592244302,-0.0003478474433672642,-0.0001391389773469057,0.002087084660203586,0.002852349035611567,-0.0002782779546938123,-0.005009003184488604,0.0004174169320407172,0.001252250796122151,0.0008348338640814344,-0.003339335456325737,-0.0008348338640814343,0.001043542330101792,0.001182681307448699,0.003965460854386813,-6.956948867345202e-005,-0.001669667728162868,0.0001391389773469047,-0.0001391389773469046,-0.001669667728162869,0.001321820284795604,0.0002782779546938115,-0.001739237216836323,0.0004869864207141704,0.0003478474433672651,0.000208708466020359,-0.003895891365713361,0.000834833864081434,0.0001391389773469055,0.000626125398061076,0.0005565559093876227,-0.0009739728414283388,-0.0002087084660203594,0.001182681307448698,0.002295793126223944,-0.0008348338640814336
0.001947945682856682,-0.003269765967652285,0.0011826813074487,-0.002991488012958474,-0.00048698642071417,0.001460959262142511,0.003061057501631926,-0.002087084660203586,0.0004869864207141709,0.0008348338640814337,0.0002087084660203588,0.0006956948867345291,-0.0005565559093876233,-0.002504501592244302,-0.0003478474433672642,-0.0001391389773469057,0.002087084660203586,0.002852349035611567,-0.0002782779546938123,-0.005009003184488604,0.0004174169320407172,0.001252250796122151,0.0008348338640814344,-0.003339335456325737,-0.0008348338640814343,0.001043542330101792,0.001182681307448699,0.003965460854386813,-6.956948867345202e-005,-0.001669667728162868,0.0001391389773469047,-0.0001391389773469046,-0.001669667728162869,0.001321820284795604,0.0002782779546938115,-0.001739237216836323,0.0004869864207141704,0.0003478474433672651,0.000208708466020359,-0.003895891365713361,0.000834833864081434,0.0001391389773469055,0.000626125398061076,0.0005565559093876227,-0.0009739728414283388,-0.0002087084660203594,0.001182681307448698,0.002295793126223944,-0.0008348338640814336,-0.002017515171530133
-0.003269765967652285,0.0011826813074487,-0.002991488012958474,-0.00048698642071417,0.001460959262142511,0.003061057501631926,-0.002087084660203586,0.0004869864207141709,0.0008348338640814337,0.0002087084660203588,0.0006956948867345291,-0.0005565559093876233,-0.002504501592244302,-0.0003478474433672642,-0.0001391389773469057,0.002087084660203586,0.002852349035611567,-0.0002782779546938123,-0.005009003184488604,0.0004174169320407172,0.001252250796122151,0.0008348338640814344,-0.003339335456325737,-0.0008348338640814343,0.001043542330101792,0.001182681307448699,0.003965460854386813,-6.956948867345202e-005,-0.001669667728162868,0.0001391389773469047,-0.0001391389773469046,-0.001669667728162869,0.001321820284795604,0.0002782779546938115,-0.001739237216836323,0.0004869864207141704,0.0003478474433672651,0.000208708466020359,-0.003895891365713361,0.000834833864081434,0.0001391389773469055,0.000626125398061076,0.0005565559093876227,-0.0009739728414283388,-0.0002087084660203594,0.001182681307448698,0.002295793126223944,-0.0008348338640814336,-0.002017515171530133,-0.001530528750815963
0.0011826813074487,-0.002991488012958474,-0.00048698642071417,0.001460959262142511,0.003061057501631926,-0.002087084660203586,0.0004869864207141709,0.0008348338640814337,0.0002087084660203588,0.0006956948867345291,-0.0005565559093876233,-0.002504501592244302,-0.0003478474433672642,-0.0001391389773469057,0.002087084660203586,0.002852349035611567,-0.0002782779546938123,-0.005009003184488604,0.0004174169320407172,0.001252250796122151,0.0008348338640814344,-0.003339335456325737,-0.0008348338640814343,0.001043542330101792,0.001182681307448699,0.003965460854386813,-6.956948867345202e-005,-0.001669667728162868,0.0001391389773469047,-0.0001391389773469046,-0.001669667728162869,0.001321820284795604,0.0002782779546938115,-0.001739237216836323,0.0004869864207141704,0.0003478474433672651,0.000208708466020359,-0.003895891365713361,0.000834833864081434,0.0001391389773469055,0.000626125398061076,0.0005565559093876227,-0.0009739728414283388,-0.0002087084660203594,0.001182681307448698,0.002295793126223944,-0.0008348338640814336,-0.002017515171530133,-0.001530528750815963,0.001321820284795604
-0.002991488012958474,-0.00048698642071417,0.001460959262142511,0.003061057501631926,-0.002087084660203586,0.0004869864207141709,0.0008348338640814337,0.0002087084660203588,0.0006956948867345291,-0.0005565559093876233,-0.002504501592244302,-0.0003478474433672642,-0.0001391389773469057,0.002087084660203586,0.002852349035611567,-0.0002782779546938123,-0.005009003184488604,0.0004174169320407172,0.001252250796122151,0.0008348338640814344,-0.003339335456325737,-0.0008348338640814343,0.001043542330101792,0.001182681307448699,0.003965460854386813,-6.956948867345202e-005,-0.001669667728162868,0.0001391389773469047,-0.0001391389773469046,-0.001669667728162869,0.001321820284795604,0.0002782779546938115,-0.001739237216836323,0.0004869864207141704,0.0003478474433672651,0.000208708466020359,-0.003895891365713361,0.000834833864081434,0.0001391389773469055,0.000626125398061076,0.0005565559093876227,-0.0009739728414283388,-0.0002087084660203594,0.001182681307448698,0.002295793126223944,-0.0008348338640814336,-0.002017515171530133,-0.001530528750815963,0.001321820284795604,0.00292191852428502
-0.00048698642071417,0.001460959262142511,0.003061057501631926,-0.002087084660203586,0.0004869864207141709,0.0008348338640814337,0.0002087084660203588,0.0006956948867345291,-0.0005565559093876233,-0.002504501592244302,-0.0003478474433672642,-0.0001391389773469057,0.002087084660203586,0.002852349035611567,-0.0002782779546938123,-0.005009003184488604,0.0004174169320407172,0.001252250796122151,0.0008348338640814344,-0.003339335456325737,-0.0008348338640814343,0.001043542330101792,0.001182681307448699,0.003965460854386813,-6.956948867345202e-005,-0.001669667728162868,0.0001391389773469047,-0.0001391389773469046,-0.001669667728162869,0.001321820284795604,0.0002782779546938115,-0.001739237216836323,0.0004869864207141704,0.0003478474433672651,0.000208708466020359,-0.003895891365713361,0.000834833864081434,0.0001391389773469055,0.000626125398061076,0.0005565559093876227,-0.0009739728414283388,-0.0002087084660203594,0.001182681307448698,0.002295793126223944,-0.0008348338640814336,-0.002017515171530133,-0.001530528750815963,0.001321820284795604,0.00292191852428502,-0.00243493210357085
0.001460959262142511,0.003061057501631926,-0.002087084660203586,0.0004869864207141709,0.0008348338640814337,0.0002087084660203588,0.0006956948867345291,-0.0005565559093876233,-0.002504501592244302,-0.0003478474433672642,-0.0001391389773469057,0.002087084660203586,0.002852349035611567,-0.0002782779546938123,-0.005009003184488604,0.0004174169320407172,0.001252250796122151,0.0008348338640814344,-0.003339335456325737,-0.0008348338640814343,0.001043542330101792,0.001182681307448699,0.003965460854386813,-6.956948867345202e-005,-0.001669667728162868,0.0001391389773469047,-0.0001391389773469046,-0.001669667728162869,0.001321820284795604,0.0002782779546938115,-0.001739237216836323,0.0004869864207141704,0.0003478474433672651,0.000208708466020359,-0.003895891365713361,0.000834833864081434,0.0001391389773469055,0.000626125398061076,0.0005565559093876227,-0.0009739728414283388,-0.0002087084660203594,0.001182681307448698,0.002295793126223944,-0.0008348338640814336,-0.002017515171530133,-0.001530528750815963,0.001321820284795604,0.00292191852428502,-0.00243493210357085,0.001182681307448699
0.003061057501631926,-0.002087084660203586,0.0004869864207141709,0.0008348338640814337,0.0002087084660203588,0.0006956948867345291,-0.0005565559093876233,-0.002504501592244302,-0.0003478474433672642,-0.0001391389773469057,0.002087084660203586,0.002852349035611567,-0.0002782779546938123,-0.005009003184488604,0.0004174169320407172,0.001252250796122151,0.0008348338640814344,-0.003339335456325737,-0.0008348338640814343,0.001043542330101792,0.001182681307448699,0.003965460854386813,-6.956948867345202e-005,-0.001669667728162868,0.0001391389773469047,-0.0001391389773469046,-0.001669667728162869,0.001321820284795604,0.0002782779546938115,-0.001739237216836323,0.0004869864207141704,0.0003478474433672651,0.000208708466020359,-0.003895891365713361,0.000834833864081434,0.0001391389773469055,0.000626125398061076,0.0005565559093876227,-0.0009739728414283388,-0.0002087084660203594,0.001182681307448698,0.002295793126223944,-0.0008348338640814336,-0.002017515171530133,-0.001530528750815963,0.001321820284795604,0.00292191852428502,-0.00243493210357085,0.001182681307448699,0.001321820284795604
-0.002087084660203586,0.0004869864207141709,0.0008348338640814337,0.0002087084660203588,0.0006956948867345291,-0.0005565559093876233,-0.002504501592244302,-0.0003478474433672642,-0.0001391389773469057,0.002087084660203586,0.002852349035611567,-0.0002782779546938123,-0.005009003184488604,0.0004174169320407172,0.001252250796122151,0.0008348338640814344,-0.003339335456325737,-0.0008348338640814343,0.001043542330101792,0.001182681307448699,0.003965460854386813,-6.956948867345202e-005,-0.001669667728162868,0.0001391389773469047,-0.0001391389773469046,-0.001669667728162869,0.001321820284795604,0.0002782779546938115,-0.001739237216836323,0.0004869864207141704,0.0003478474433672651,0.000208708466020359,-0.003895891365713361,0.000834833864081434,0.0001391389773469055,0.000626125398061076,0.0005565559093876227,-0.0009739728414283388,-0.0002087084660203594,0.001182681307448698,0.002295793126223944,-0.0008348338640814336,-0.002017515171530133,-0.001530528750815963,0.001321820284795604,0.00292191852428502,-0.00243493210357085,0.001182681307448699,0.001321820284795604,0.0002782779546938123
0.0004869864207141709,0.0008348338640814337,0.0002087084660203588,0.0006956948867345291,-0.0005565559093876233,-0.002504501592244302,-0.0003478474433672642,-0.0001391389773469057,0.002087084660203586,0.002852349035611567,-0.0002782779546938123,-0.005009003184488604,0.0004174169320407172,0.001252250796122151,0.0008348338640814344,-0.003339335456325737,-0.0008348338640814343,0.001043542330101792,0.001182681307448699,0.003965460854386813,-6.956948867345202e-005,-0.001669667728162868,0.0001391389773469047,-0.0001391389773469046,-0.001669667728162869,0.001321820284795604,0.0002782779546938115,-0.001739237216836323,0.0004869864207141704,0.0003478474433672651,0.000208708466020359,-0.003895891365713361,0.000834833864081434,0.0001391389773469055,0.000626125398061076,0.0005565559093876227,-0.0009739728414283388,-0.0002087084660203594,0.001182681307448698,0.002295793126223944,-0.0008348338640814336,-0.002017515171530133,-0.001530528750815963,0.001321820284795604,0.00292191852428502,-0.00243493210357085,0.001182681307448699,0.001321820284795604,0.0002782779546938123,-0.00215665414887704
0.0008348338640814337,0.0002087084660203588,0.0006956948867345291,-0.0005565559093876233,-0.002504501592244302,-0.0003478474433672642,-0.0001391389773469057,0.002087084660203586,0.002852349035611567,-0.0002782779546938123,-0.005009003184488604,0.0004174169320407172,0.001252250796122151,0.0008348338640814344,-0.003339335456325737,-0.0008348338640814343,0.001043542330101792,0.001182681307448699,0.003965460854386813,-6.956948867345202e-005,-0.001669667728162868,0.0001391389773469047,-0.0001391389773469046,-0.001669667728162869,0.001321820284795604,0.0002782779546938115,-0.001739237216836323,0.0004869864207141704,0.0003478474433672651,0.000208708466020359,-0.003895891365713361,0.000834833864081434,0.0001391389773469055,0.000626125398061076,0.0005565559093876227,-0.0009739728414283388,-0.0002087084660203594,0.001182681307448698,0.002295793126223944,-0.0008348338640814336,-0.002017515171530133,-0.001530528750815963,0.001321820284795604,0.00292191852428502,-0.00243493210357085,0.001182681307448699,0.001321820284795604,0.0002782779546938123,-0.00215665414887704,0.00048698642071417
0.0002087084660203588,0.0006956948867345291,-0.0005565559093876233,-0.002504501592244302,-0.0003478474433672642,-0.0001391389773469057,0.002087084660203586,0.002852349035611567,-0.0002782779546938123,-0.005009003184488604,0.0004174169320407172,0.001252250796122151,0.0008348338640814344,-0.003339335456325737,-0.0008348338640814343,0.001043542330101792,0.001182681307448699,0.003965460854386813,-6.956948867345202e-005,-0.001669667728162868,0.0001391389773469047,-0.0001391389773469046,-0.001669667728162869,0.001321820284795604,0.0002782779546938115,-0.001739237216836323,0.0004869864207141704,0.0003478474433672651,0.000208708466020359,-0.003895891365713361,0.000834833864081434,0.0001391389773469055,0.000626125398061076,0.0005565559093876227,-0.0009739728414283388,-0.0002087084660203594,0.001182681307448698,0.002295793126223944,-0.0008348338640814336,-0.002017515171530133,-0.001530528750815963,0.001321820284795604,0.00292191852428502,-0.00243493210357085,0.001182681307448699,0.001321820284795604,0.0002782779546938123,-0.00215665414887704,0.00048698642071417,-0.0004174169320407175
0.0006956948867345291,-0.0005565559093876233,-0.002504501592244302,-0.0003478474433672642,-0.0001391389773469057,0.002087084660203586,0.002852349035611567,-0.0002782779546938123,-0.005009003184488604,0.0004174169320407172,0.001252250796122151,0.0008348338640814344,-0.003339335456325737,-0.0008348338640814343,0.001043542330101792,0.001182681307448699,0.003965460854386813,-6.956948867345202e-005,-0.001669667728162868,0.0001391389773469047,-0.0001391389773469046,-0.001669667728162869,0.001321820284795604,0.0002782779546938115,-0.001739237216836323,0.0004869864207141704,0.0003478474433672651,0.000208708466020359,-0.003895891365713361,0.000834833864081434,0.0001391389773469055,0.000626125398061076,0.0005565559093876227,-0.0009739728414283388,-0.0002087084660203594,0.001182681307448698,0.002295793126223944,-0.0008348338640814336,-0.002017515171530133,-0.001530528750815963,0.001321820284795604,0.00292191852428502,-0.00243493210357085,0.001182681307448699,0.001321820284795604,0.0002782779546938123,-0.00215665414887704,0.00048698642071417,-0.0004174169320407175,0.0002087084660203583
-0.0005565559093876233,-0.002504501592244302,-0.0003478474433672642,-0.0001391389773469057,0.002087084660203586,0.002852349035611567,-0.0002782779546938123,-0.005009003184488604,0.0004174169320407172,0.001252250796122151,0.0008348338640814344,-0.003339335456325737,-0.0008348338640814343,0.001043542330101792,0.001182681307448699,0.003965460854386813,-6.956948867345202e-005,-0.001669667728162868,0.0001391389773469047,-0.0001391389773469046,-0.001669667728162869,0.001321820284795604,0.0002782779546938115,-0.001739237216836323,0.0004869864207141704,0.0003478474433672651,0.000208708466020359,-0.003895891365713361,0.000834833864081434,0.0001391389773469055,0.000626125398061076,0.0005565559093876227,-0.0009739728414283388,-0.0002087084660203594,0.001182681307448698,0.002295793126223944,-0.0008348338640814336,-0.002017515171530133,-0.001530528750815963,0.001321820284795604,0.00292191852428502,-0.00243493210357085,0.001182681307448699,0.001321820284795604,0.0002782779546938123,-0.00215665414887704,0.00048698642071417,-0.0004174169320407175,0.0002087084660203583,-0.003617613411019548
-0.002504501592244302,-0.0003478474433672642,-0.0001391389773469057,0.002087084660203586,0.002852349035611567,-0.0002782779546938123,-0.005009003184488604,0.0004174169320407172,0.001252250796122151,0.0008348338640814344,-0.003339335456325737,-0.0008348338640814343,0.001043542330101792,0.001182681307448699,0.003965460854386813,-6.956948867345202e-005,-0.001669667728162868,0.0001391389773469047,-0.0001391389773469046,-0.001669667728162869,0.001321820284795604,0.0002782779546938115,-0.001739237216836323,0.0004869864207141704,0.0003478474433672651,0.000208708466020359,-0.003895891365713361,0.000834833864081434,0.0001391389773469055,0.000626125398061076,0.0005565559093876227,-0.0009739728414283388,-0.0002087084660203594,0.001182681307448698,0.002295793126223944,-0.0008348338640814336,-0.002017515171530133,-0.001530528750815963,0.001321820284795604,0.00292191852428502,-0.00243493210357085,0.001182681307448699,0.001321820284795604,0.0002782779546938123,-0.00215665414887704,0.00048698642071417,-0.0004174169320407175,0.0002087084660203583,-0.003617613411019548,0.0009739728414283394
-0.0003478474433672642,-0.0001391389773469057,0.002087084660203586,0.002852349035611567,-0.0002782779546938123,-0.005009003184488604,0.0004174169320407172,0.001252250796122151,0.0008348338640814344,-0.003339335456325737,-0.0008348338640814343,0.001043542330101792,0.001182681307448699,0.003965460854386813,-6.956948867345202e-005,-0.001669667728162868,0.0001391389773469047,-0.0001391389773469046,-0.001669667728162869,0.001321820284795604,0.0002782779546938115,-0.001739237216836323,0.0004869864207141704,0.0003478474433672651,0.000208708466020359,-0.003895891365713361,0.000834833864081434,0.0001391389773469055,0.000626125398061076,0.0005565559093876227,-0.0009739728414283388,-0.0002087084660203594,0.001182681307448698,0.002295793126223944,-0.0008348338640814336,-0.002017515171530133,-0.001530528750815963,0.001321820284795604,0.00292191852428502,-0.00243493210357085,0.001182681307448699,0.001321820284795604,0.0002782779546938123,-0.00215665414887704,0.00048698642071417,-0.0004174169320407175,0.0002087084660203583,-0.003617613411019548,0.0009739728414283394,0.001321820284795604
-0.0001391389773469057,0.002087084660203586,0.002852349035611567,-0.0002782779546938123,-0.005009003184488604,0.0004174169320407172,0.001252250796122151,0.0008348338640814344,-0.003339335456325737,-0.0008348338640814343,0.001043542330101792,0.001182681307448699,0.003965460854386813,-6.956948867345202e-005,-0.001669667728162868,0.0001391389773469047,-0.0001391389773469046,-0.001669667728162869,0.001321820284795604,0.0002782779546938115,-0.001739237216836323,0.0004869864207141704,0.0003478474433672651,0.000208708466020359,-0.003895891365713361,0.000834833864081434,0.0001391389773469055,0.000626125398061076,0.0005565559093876227,-0.0009739728414283388,-0.0002087084660203594,0.001182681307448698,0.002295793126223944,-0.0008348338640814336,-0.002017515171530133,-0.001530528750815963,0.001321820284795604,0.00292191852428502,-0.00243493210357085,0.001182681307448699,0.001321820284795604,0.0002782779546938123,-0.00215665414887704,0.00048698642071417,-0.0004174169320407175,0.0002087084660203583,-0.003617613411019548,0.0009739728414283394,0.001321820284795604,0.001043542330101792
0.002087084660203586,0.002852349035611567,-0.0002782779546938123,-0.005009003184488604,0.0004174169320407172,0.001252250796122151,0.0008348338640814344,-0.003339335456325737,-0.0008348338640814343,0.001043542330101792,0.001182681307448699,0.003965460854386813,-6.956948867345202e-005,-0.001669667728162868,0.0001391389773469047,-0.0001391389773469046,-0.001669667728162869,0.001321820284795604,0.0002782779546938115,-0.001739237216836323,0.0004869864207141704,0.0003478474433672651,0.000208708466020359,-0.003895891365713361,0.000834833864081434,0.0001391389773469055,0.000626125398061076,0.0005565559093876227,-0.0009739728414283388,-0.0002087084660203594,0.001182681307448698,0.002295793126223944,-0.0008348338640814336,-0.002017515171530133,-0.001530528750815963,0.001321820284795604,0.00292191852428502,-0.00243493210357085,0.001182681307448699,0.001321820284795604,0.0002782779546938123,-0.00215665414887704,0.00048698642071417,-0.0004174169320407175,0.0002087084660203583,-0.003617613411019548,0.0009739728414283394,0.001321820284795604,0.001043542330101792,-0.0004174169320407167
0.002852349035611567,-0.0002782779546938123,-0.005009003184488604,0.0004174169320407172,0.001252250796122151,0.0008348338640814344,-0.003339335456325737,-0.0008348338640814343,0.001043542330101792,0.001182681307448699,0.003965460854386813,-6.956948867345202e-005,-0.001669667728162868,0.0001391389773469047,-0.0001391389773469046,-0.001669667728162869,0.001321820284795604,0.0002782779546938115,-0.001739237216836323,0.0004869864207141704,0.0003478474433672651,0.000208708466020359,-0.003895891365713361,0.000834833864081434,0.0001391389773469055,0.000626125398061076,0.0005565559093876227,-0.0009739728414283388,-0.0002087084660203594,0.001182681307448698,0.002295793126223944,-0.0008348338640814336,-0.002017515171530133,-0.001530528750815963,0.001321820284795604,0.00292191852428502,-0.00243493210357085,0.001182681307448699,0.001321820284795604,0.0002782779546938123,-0.00215665414887704,0.00048698642071417,-0.0004174169320407175,0.0002087084660203583,-0.003617613411019548,0.0009739728414283394,0.001321820284795604,0.001043542330101792,-0.0004174169320407167,0.000904403352754887
-0.0002782779546938123,-0.005009003184488604,0.0004174169320407172,0.001252250796122151,0.0008348338640814344,-0.003339335456325737,-0.0008348338640814343,0.001043542330101792,0.001182681307448699,0.003965460854386813,-6.956948867345202e-005,-0.001669667728162868,0.0001391389773469047,-0.0001391389773469046,-0.001669667728162869,0.001321820284795604,0.0002782779546938115,-0.001739237216836323,0.0004869864207141704,0.0003478474433672651,0.000208708466020359,-0.003895891365713361,0.000834833864081434,0.0001391389773469055,0.000626125398061076,0.0005565559093876227,-0.0009739728414283388,-0.0002087084660203594,0.001182681307448698,0.002295793126223944,-0.0008348338640814336,-0.002017515171530133,-0.001530528750815963,0.001321820284795604,0.00292191852428502,-0.00243493210357085,0.001182681307448699,0.001321820284795604,0.0002782779546938123,-0.00215665414887704,0.00048698642071417,-0.0004174169320407175,0.0002087084660203583,-0.003617613411019548,0.0009739728414283394,0.001321820284795604,0.001043542330101792,-0.0004174169320407167,0.000904403352754887,0.001252250796122151
-0.005009003184488604,0.0004174169320407172,0.001252250796122151,0.0008348338640814344,-0.003339335456325737,-0.0008348338640814343,0.001043542330101792,0.001182681307448699,0.003965460854386813,-6.956948867345202e-005,-0.001669667728162868,0.0001391389773469047,-0.0001391389773469046,-0.001669667728162869,0.001321820284795604,0.0002782779546938115,-0.001739237216836323,0.0004869864207141704,0.0003478474433672651,0.000208708466020359,-0.003895891365713361,0.000834833864081434,0.0001391389773469055,0.000626125398061076,0.0005565559093876227,-0.0009739728414283388,-0.0002087084660203594,0.001182681307448698,0.002295793126223944,-0.0008348338640814336,-0.002017515171530133,-0.001530528750815963,0.001321820284795604,0.00292191852428502,-0.00243493210357085,0.001182681307448699,0.001321820284795604,0.0002782779546938123,-0.00215665414887704,0.00048698642071417,-0.0004174169320407175,0.0002087084660203583,-0.003617613411019548,0.0009739728414283394,0.001321820284795604,0.001043542330101792,-0.0004174169320407167,0.000904403352754887,0.001252250796122151,-6.956948867345441e-005
0.0004174169320407172,0.001252250796122151,0.0008348338640814344,-0.003339335456325737,-0.0008348338640814343,0.001043542330101792,0.001182681307448699,0.003965460854386813,-6.956948867345202e-005,-0.001669667728162868,0.0001391389773469047,-0.0001391389773469046,-0.001669667728162869,0.001321820284795604,0.0002782779546938115,-0.001739237216836323,0.0004869864207141704,0.0003478474433672651,0.000208708466020359,-0.003895891365713361,0.000834833864081434,0.0001391389773469055,0.000626125398061076,0.0005565559093876227,-0.0009739728414283388,-0.0002087084660203594,0.001182681307448698,0.002295793126223944,-0.0008348338640814336,-0.002017515171530133,-0.001530528750815963,0.001321820284795604,0.00292191852428502,-0.00243493210357085,0.001182681307448699,0.001321820284795604,0.0002782779546938123,-0.00215665414887704,0.00048698642071417,-0.0004174169320407175,0.0002087084660203583,-0.003617613411019548,0.0009739728414283394,0.001321820284795604,0.001043542330101792,-0.0004174169320407167,0.000904403352754887,0.001252250796122151,-6.956948867345441e-005,0.0002087084660203591
0.001252250796122151,0.0008348338640814344,-0.003339335456325737,-0.0008348338640814343,0.001043542330101792,0.001182681307448699,0.003965460854386813,-6.956948867345202e-005,-0.001669667728162868,0.0001391389773469047,-0.0001391389773469046,-0.001669667728162869,0.001321820284795604,0.0002782779546938115,-0.001739237216836323,0.0004869864207141704,0.0003478474433672651,0.000208708466020359,-0.003895891365713361,0.000834833864081434,0.0001391389773469055,0.000626125398061076,0.0005565559093876227,-0.0009739728414283388,-0.0002087084660203594,0.001182681307448698,0.002295793126223944,-0.0008348338640814336,-0.002017515171530133,-0.001530528750815963,0.001321820284795604,0.00292191852428502,-0.00243493210357085,0.001182681307448699,0.001321820284795604,0.0002782779546938123,-0.00215665414887704,0.00048698642071417,-0.0004174169320407175,0.0002087084660203583,-0.003617613411019548,0.0009739728414283394,0.001321820284795604,0.001043542330101792,-0.0004174169320407167,0.000904403352754887,0.001252250796122151,-6.956948867345441e-005,0.0002087084660203591,0.0004174169320407168
